# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = bc, sphincsplus_parameter = sha2_128s)

# Run progress: 0.00% complete, ETA 00:50:00
# Fork: 1 of 1
# Warmup Iteration   1: 1.524 ms/op
# Warmup Iteration   2: 1.514 ms/op
# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = sha2_256s)

# Run progress: 70.00% complete, ETA 00:23:54
# Fork: 1 of 1
# Warmup Iteration   1: 2.944 ms/op
# Warmup Iteration   2: 2.929 ms/op
Iteration   1: 2.923 ms/op
Iteration   2: 2.924 ms/op
Iteration   3: 2.926 ms/op
Iteration   4: 2.924 ms/op
Iteration   5: 2.924 ms/op
Iteration   6: 2.928 ms/op
Iteration   7: 2.923 ms/op
Iteration   8: 2.924 ms/op
Iteration   9: 2.926 ms/op
Iteration  10: 2.923 ms/op
Iteration  11: 2.924 ms/op
Iteration  12: 2.931 ms/op
Iteration  13: 2.923 ms/op
Iteration  14: 2.923 ms/op
Iteration  15: 2.927 ms/op
Iteration  16: 2.925 ms/op
Iteration  17: 2.932 ms/op
Iteration  18: 2.926 ms/op
Iteration  19: 2.923 ms/op
Iteration  20: 2.923 ms/op
Iteration  21: 2.923 ms/op
Iteration  22: 2.923 ms/op
Iteration  23: 2.923 ms/op
Iteration  24: 2.923 ms/op
Iteration  25: 2.923 ms/op
Iteration  26: 2.925 ms/op
Iteration  27: 2.923 ms/op
Iteration  28: 2.924 ms/op
Iteration  29: 2.925 ms/op
Iteration  30: 2.923 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  2.925 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (2.923, 2.925, 2.932), stdev = 0.002
  CI (99.9%): [2.923, 2.926] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = shake_192s)

# Run progress: 71.67% complete, ETA 00:22:48
# Fork: 1 of 1
# Warmup Iteration   1: 4.353 ms/op
# Warmup Iteration   2: 4.344 ms/op
Iteration   1: 4.346 ms/op
Iteration   2: 4.345 ms/op
Iteration   3: 4.345 ms/op
Iteration   4: 4.342 ms/op
Iteration   5: 4.343 ms/op
Iteration   6: 4.341 ms/op
Iteration   7: 4.342 ms/op
Iteration   8: 4.344 ms/op
Iteration   9: 4.338 ms/op
Iteration  10: 4.342 ms/op
Iteration  11: 4.344 ms/op
Iteration  12: 4.344 ms/op
Iteration  13: 4.342 ms/op
Iteration  14: 4.338 ms/op
Iteration  15: 4.343 ms/op
Iteration  16: 4.339 ms/op
Iteration  17: 4.344 ms/op
Iteration  18: 4.341 ms/op
Iteration  19: 4.340 ms/op
Iteration  20: 4.343 ms/op
Iteration  21: 4.338 ms/op
Iteration  22: 4.357 ms/op
Iteration  23: 4.343 ms/op
Iteration  24: 4.339 ms/op
Iteration  25: 4.344 ms/op
Iteration  26: 4.338 ms/op
Iteration  27: 4.341 ms/op
Iteration  28: 4.343 ms/op
Iteration  29: 4.342 ms/op
Iteration  30: 4.342 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  4.342 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (4.338, 4.342, 4.357), stdev = 0.003
  CI (99.9%): [4.340, 4.345] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = shake_256s)

# Run progress: 73.33% complete, ETA 00:22:21
# Fork: 1 of 1
# Warmup Iteration   1: 6.437 ms/op
# Warmup Iteration   2: 6.416 ms/op
Iteration   1: 6.416 ms/op
Iteration   2: 6.418 ms/op
Iteration   3: 6.412 ms/op
Iteration   4: 6.415 ms/op
Iteration   5: 6.411 ms/op
Iteration   6: 6.413 ms/op
Iteration   7: 6.411 ms/op
Iteration   8: 6.415 ms/op
Iteration   9: 6.410 ms/op
Iteration  10: 6.417 ms/op
Iteration  11: 6.414 ms/op
Iteration  12: 6.414 ms/op
Iteration  13: 6.417 ms/op
Iteration  14: 6.416 ms/op
Iteration  15: 6.431 ms/op
Iteration  16: 6.444 ms/op
Iteration  17: 6.439 ms/op
Iteration  18: 6.440 ms/op
Iteration  19: 6.440 ms/op
Iteration  20: 6.440 ms/op
Iteration  21: 6.438 ms/op
Iteration  22: 6.437 ms/op
Iteration  23: 6.440 ms/op
Iteration  24: 6.437 ms/op
Iteration  25: 6.441 ms/op
Iteration  26: 6.434 ms/op
Iteration  27: 6.439 ms/op
Iteration  28: 6.435 ms/op
Iteration  29: 6.443 ms/op
Iteration  30: 6.438 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  6.427 ±(99.9%) 0.009 ms/op [Average]
  (min, avg, max) = (6.410, 6.427, 6.444), stdev = 0.013
  CI (99.9%): [6.419, 6.436] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = haraka_192s)

# Run progress: 75.00% complete, ETA 00:21:36
# Fork: 1 of 1
# Warmup Iteration   1: 0.339 ms/op
# Warmup Iteration   2: 0.338 ms/op
Iteration   1: 0.338 ms/op
Iteration   2: 0.338 ms/op
Iteration   3: 0.338 ms/op
Iteration   4: 0.338 ms/op
Iteration   5: 0.338 ms/op
Iteration   6: 0.338 ms/op
Iteration   7: 0.338 ms/op
Iteration   8: 0.338 ms/op
Iteration   9: 0.337 ms/op
Iteration  10: 0.338 ms/op
Iteration  11: 0.338 ms/op
Iteration  12: 0.338 ms/op
Iteration  13: 0.338 ms/op
Iteration  14: 0.337 ms/op
Iteration  15: 0.338 ms/op
Iteration  16: 0.338 ms/op
Iteration  17: 0.338 ms/op
Iteration  18: 0.338 ms/op
Iteration  19: 0.338 ms/op
Iteration  20: 0.339 ms/op
Iteration  21: 0.338 ms/op
Iteration  22: 0.338 ms/op
Iteration  23: 0.337 ms/op
Iteration  24: 0.337 ms/op
Iteration  25: 0.337 ms/op
Iteration  26: 0.337 ms/op
Iteration  27: 0.337 ms/op
Iteration  28: 0.338 ms/op
Iteration  29: 0.339 ms/op
Iteration  30: 0.338 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  0.338 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.337, 0.338, 0.339), stdev = 0.001
  CI (99.9%): [0.338, 0.338] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = haraka_256s)

# Run progress: 76.67% complete, ETA 00:20:02
# Fork: 1 of 1
# Warmup Iteration   1: 0.484 ms/op
# Warmup Iteration   2: 0.483 ms/op
Iteration   1: 0.483 ms/op
Iteration   2: 0.484 ms/op
Iteration   3: 0.483 ms/op
Iteration   4: 0.483 ms/op
Iteration   5: 0.483 ms/op
Iteration   6: 0.483 ms/op
Iteration   7: 0.484 ms/op
Iteration   8: 0.484 ms/op
Iteration   9: 0.483 ms/op
Iteration  10: 0.483 ms/op
Iteration  11: 0.481 ms/op
Iteration  12: 0.480 ms/op
Iteration  13: 0.481 ms/op
Iteration  14: 0.480 ms/op
Iteration  15: 0.480 ms/op
Iteration  16: 0.480 ms/op
Iteration  17: 0.480 ms/op
Iteration  18: 0.480 ms/op
Iteration  19: 0.480 ms/op
Iteration  20: 0.480 ms/op
Iteration  21: 0.480 ms/op
Iteration  22: 0.480 ms/op
Iteration  23: 0.480 ms/op
Iteration  24: 0.480 ms/op
Iteration  25: 0.480 ms/op
Iteration  26: 0.480 ms/op
Iteration  27: 0.480 ms/op
Iteration  28: 0.480 ms/op
Iteration  29: 0.480 ms/op
Iteration  30: 0.481 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  0.481 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.480, 0.481, 0.484), stdev = 0.001
  CI (99.9%): [0.480, 0.482] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = sha2_128f)

# Run progress: 78.33% complete, ETA 00:18:30
# Fork: 1 of 1
# Warmup Iteration   1: 2.437 ms/op
# Warmup Iteration   2: 2.403 ms/op
Iteration   1: 2.405 ms/op
Iteration   2: 2.405 ms/op
Iteration   3: 2.406 ms/op
Iteration   4: 2.405 ms/op
Iteration   5: 2.404 ms/op
Iteration   6: 2.405 ms/op
Iteration   7: 2.407 ms/op
Iteration   8: 2.401 ms/op
Iteration   9: 2.402 ms/op
Iteration  10: 2.403 ms/op
Iteration  11: 2.403 ms/op
Iteration  12: 2.400 ms/op
Iteration  13: 2.401 ms/op
Iteration  14: 2.401 ms/op
Iteration  15: 2.401 ms/op
Iteration  16: 2.403 ms/op
Iteration  17: 2.403 ms/op
Iteration  18: 2.404 ms/op
Iteration  19: 2.406 ms/op
Iteration  20: 2.407 ms/op
Iteration  21: 2.403 ms/op
Iteration  22: 2.402 ms/op
Iteration  23: 2.403 ms/op
Iteration  24: 2.412 ms/op
Iteration  25: 2.412 ms/op
Iteration  26: 2.403 ms/op
Iteration  27: 2.407 ms/op
Iteration  28: 2.403 ms/op
Iteration  29: 2.409 ms/op
Iteration  30: 2.404 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  2.404 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (2.400, 2.404, 2.412), stdev = 0.003
  CI (99.9%): [2.402, 2.406] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = sha2_192f)

# Run progress: 80.00% complete, ETA 00:16:56
# Fork: 1 of 1
# Warmup Iteration   1: 4.217 ms/op
# Warmup Iteration   2: 4.176 ms/op
Iteration   1: 4.174 ms/op
Iteration   2: 4.175 ms/op
Iteration   3: 4.177 ms/op
Iteration   4: 4.170 ms/op
Iteration   5: 4.167 ms/op
Iteration   6: 4.168 ms/op
Iteration   7: 4.172 ms/op
Iteration   8: 4.169 ms/op
Iteration   9: 4.168 ms/op
Iteration  10: 4.168 ms/op
Iteration  11: 4.169 ms/op
Iteration  12: 4.169 ms/op
Iteration  13: 4.166 ms/op
Iteration  14: 4.169 ms/op
Iteration  15: 4.168 ms/op
Iteration  16: 4.170 ms/op
Iteration  17: 4.167 ms/op
Iteration  18: 4.168 ms/op
Iteration  19: 4.169 ms/op
Iteration  20: 4.172 ms/op
Iteration  21: 4.167 ms/op
Iteration  22: 4.168 ms/op
Iteration  23: 4.166 ms/op
Iteration  24: 4.168 ms/op
Iteration  25: 4.169 ms/op
Iteration  26: 4.168 ms/op
Iteration  27: 4.168 ms/op
Iteration  28: 4.168 ms/op
Iteration  29: 4.170 ms/op
Iteration  30: 4.165 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  4.169 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (4.165, 4.169, 4.177), stdev = 0.003
  CI (99.9%): [4.167, 4.171] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = sha2_256f)

# Run progress: 81.67% complete, ETA 00:15:24
# Fork: 1 of 1
# Warmup Iteration   1: 5.903 ms/op
# Warmup Iteration   2: 5.869 ms/op
Iteration   1: 5.868 ms/op
Iteration   2: 5.868 ms/op
Iteration   3: 5.866 ms/op
Iteration   4: 5.865 ms/op
Iteration   5: 5.866 ms/op
Iteration   6: 5.865 ms/op
Iteration   7: 5.866 ms/op
Iteration   8: 5.868 ms/op
Iteration   9: 5.865 ms/op
Iteration  10: 5.865 ms/op
Iteration  11: 5.863 ms/op
Iteration  12: 5.864 ms/op
Iteration  13: 5.861 ms/op
Iteration  14: 5.860 ms/op
Iteration  15: 5.861 ms/op
Iteration  16: 5.862 ms/op
Iteration  17: 5.863 ms/op
Iteration  18: 5.862 ms/op
Iteration  19: 5.862 ms/op
Iteration  20: 5.860 ms/op
Iteration  21: 5.859 ms/op
Iteration  22: 5.865 ms/op
Iteration  23: 5.862 ms/op
Iteration  24: 5.861 ms/op
Iteration  25: 5.860 ms/op
Iteration  26: 5.861 ms/op
Iteration  27: 5.861 ms/op
Iteration  28: 5.861 ms/op
Iteration  29: 5.861 ms/op
Iteration  30: 5.862 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  5.863 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (5.859, 5.863, 5.868), stdev = 0.003
  CI (99.9%): [5.861, 5.865] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = sha2_128s_simple)

# Run progress: 83.33% complete, ETA 00:13:55
# Fork: 1 of 1
# Warmup Iteration   1: 0.438 ms/op
# Warmup Iteration   2: 0.435 ms/op
Iteration   1: 0.433 ms/op
Iteration   2: 0.432 ms/op
Iteration   3: 0.434 ms/op
Iteration   4: 0.432 ms/op
Iteration   5: 0.430 ms/op
Iteration   6: 0.431 ms/op
Iteration   7: 0.434 ms/op
Iteration   8: 0.432 ms/op
Iteration   9: 0.432 ms/op
Iteration  10: 0.433 ms/op
Iteration  11: 0.430 ms/op
Iteration  12: 0.432 ms/op
Iteration  13: 0.429 ms/op
Iteration  14: 0.430 ms/op
Iteration  15: 0.430 ms/op
Iteration  16: 0.429 ms/op
Iteration  17: 0.430 ms/op
Iteration  18: 0.430 ms/op
Iteration  19: 0.430 ms/op
Iteration  20: 0.430 ms/op
Iteration  21: 0.432 ms/op
Iteration  22: 0.431 ms/op
Iteration  23: 0.431 ms/op
Iteration  24: 0.430 ms/op
Iteration  25: 0.430 ms/op
Iteration  26: 0.429 ms/op
Iteration  27: 0.433 ms/op
Iteration  28: 0.431 ms/op
Iteration  29: 0.433 ms/op
Iteration  30: 0.433 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  0.431 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.429, 0.431, 0.434), stdev = 0.001
  CI (99.9%): [0.430, 0.432] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = sha2_192s_simple)

# Run progress: 85.00% complete, ETA 00:12:28
# Fork: 1 of 1
# Warmup Iteration   1: 0.623 ms/op
# Warmup Iteration   2: 0.620 ms/op
Iteration   1: 0.620 ms/op
Iteration   2: 0.619 ms/op
Iteration   3: 0.619 ms/op
Iteration   4: 0.619 ms/op
Iteration   5: 0.619 ms/op
Iteration   6: 0.620 ms/op
Iteration   7: 0.620 ms/op
Iteration   8: 0.619 ms/op
Iteration   9: 0.620 ms/op
Iteration  10: 0.620 ms/op
Iteration  11: 0.618 ms/op
Iteration  12: 0.619 ms/op
Iteration  13: 0.637 ms/op
Iteration  14: 0.618 ms/op
Iteration  15: 0.619 ms/op
Iteration  16: 0.618 ms/op
Iteration  17: 0.619 ms/op
Iteration  18: 0.619 ms/op
Iteration  19: 0.619 ms/op
Iteration  20: 0.618 ms/op
Iteration  21: 0.618 ms/op
Iteration  22: 0.618 ms/op
Iteration  23: 0.617 ms/op
Iteration  24: 0.617 ms/op
Iteration  25: 0.618 ms/op
Iteration  26: 0.617 ms/op
Iteration  27: 0.618 ms/op
Iteration  28: 0.617 ms/op
Iteration  29: 0.618 ms/op
Iteration  30: 0.619 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  0.619 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (0.617, 0.619, 0.637), stdev = 0.003
  CI (99.9%): [0.617, 0.621] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = sha2_256s_simple)

# Run progress: 86.67% complete, ETA 00:11:04
# Fork: 1 of 1
# Warmup Iteration   1: 0.942 ms/op
# Warmup Iteration   2: 0.936 ms/op
Iteration   1: 0.934 ms/op
Iteration   2: 0.939 ms/op
Iteration   3: 0.943 ms/op
Iteration   4: 0.939 ms/op
Iteration   5: 0.939 ms/op
Iteration   6: 0.942 ms/op
Iteration   7: 0.941 ms/op
Iteration   8: 0.941 ms/op
Iteration   9: 0.935 ms/op
Iteration  10: 0.941 ms/op
Iteration  11: 0.947 ms/op
Iteration  12: 0.942 ms/op
Iteration  13: 0.943 ms/op
Iteration  14: 0.941 ms/op
Iteration  15: 0.938 ms/op
Iteration  16: 0.940 ms/op
Iteration  17: 0.941 ms/op
Iteration  18: 0.933 ms/op
Iteration  19: 0.937 ms/op
Iteration  20: 0.929 ms/op
Iteration  21: 0.936 ms/op
Iteration  22: 0.931 ms/op
Iteration  23: 0.934 ms/op
Iteration  24: 0.934 ms/op
Iteration  25: 0.934 ms/op
Iteration  26: 0.958 ms/op
Iteration  27: 0.938 ms/op
Iteration  28: 0.936 ms/op
Iteration  29: 0.934 ms/op
Iteration  30: 0.936 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  0.939 ±(99.9%) 0.004 ms/op [Average]
  (min, avg, max) = (0.929, 0.939, 0.958), stdev = 0.005
  CI (99.9%): [0.935, 0.942] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
