# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = bc, sphincsplus_parameter = sha2_128s)

# Run progress: 0.00% complete, ETA 00:50:00
# Fork: 1 of 1
# Warmup Iteration   1: 2.318 ms/op
# Warmup Iteration   2: 2.303 ms/op
# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = sha2_256s)

# Run progress: 70.00% complete, ETA 00:25:41
# Fork: 1 of 1
# Warmup Iteration   1: 1.478 ms/op
# Warmup Iteration   2: 1.468 ms/op
Iteration   1: 1.468 ms/op
Iteration   2: 1.466 ms/op
Iteration   3: 1.469 ms/op
Iteration   4: 1.469 ms/op
Iteration   5: 1.468 ms/op
Iteration   6: 1.468 ms/op
Iteration   7: 1.467 ms/op
Iteration   8: 1.466 ms/op
Iteration   9: 1.467 ms/op
Iteration  10: 1.471 ms/op
Iteration  11: 1.467 ms/op
Iteration  12: 1.469 ms/op
Iteration  13: 1.468 ms/op
Iteration  14: 1.470 ms/op
Iteration  15: 1.469 ms/op
Iteration  16: 1.470 ms/op
Iteration  17: 1.468 ms/op
Iteration  18: 1.469 ms/op
Iteration  19: 1.468 ms/op
Iteration  20: 1.470 ms/op
Iteration  21: 1.468 ms/op
Iteration  22: 1.468 ms/op
Iteration  23: 1.467 ms/op
Iteration  24: 1.468 ms/op
Iteration  25: 1.467 ms/op
Iteration  26: 1.467 ms/op
Iteration  27: 1.468 ms/op
Iteration  28: 1.470 ms/op
Iteration  29: 1.468 ms/op
Iteration  30: 1.467 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  1.468 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (1.466, 1.468, 1.471), stdev = 0.001
  CI (99.9%): [1.467, 1.469] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = shake_192s)

# Run progress: 71.67% complete, ETA 00:24:15
# Fork: 1 of 1
# Warmup Iteration   1: 5.675 ms/op
# Warmup Iteration   2: 5.659 ms/op
Iteration   1: 5.642 ms/op
Iteration   2: 5.641 ms/op
Iteration   3: 5.640 ms/op
Iteration   4: 5.648 ms/op
Iteration   5: 5.637 ms/op
Iteration   6: 5.643 ms/op
Iteration   7: 5.645 ms/op
Iteration   8: 5.637 ms/op
Iteration   9: 5.645 ms/op
Iteration  10: 5.638 ms/op
Iteration  11: 5.661 ms/op
Iteration  12: 5.632 ms/op
Iteration  13: 5.644 ms/op
Iteration  14: 5.636 ms/op
Iteration  15: 5.643 ms/op
Iteration  16: 5.647 ms/op
Iteration  17: 5.641 ms/op
Iteration  18: 5.644 ms/op
Iteration  19: 5.642 ms/op
Iteration  20: 5.646 ms/op
Iteration  21: 5.640 ms/op
Iteration  22: 5.648 ms/op
Iteration  23: 5.643 ms/op
Iteration  24: 5.649 ms/op
Iteration  25: 5.652 ms/op
Iteration  26: 5.641 ms/op
Iteration  27: 5.648 ms/op
Iteration  28: 5.645 ms/op
Iteration  29: 5.650 ms/op
Iteration  30: 5.639 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  5.644 ±(99.9%) 0.004 ms/op [Average]
  (min, avg, max) = (5.632, 5.644, 5.661), stdev = 0.006
  CI (99.9%): [5.640, 5.647] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = shake_256s)

# Run progress: 73.33% complete, ETA 00:23:57
# Fork: 1 of 1
# Warmup Iteration   1: 7.875 ms/op
# Warmup Iteration   2: 7.854 ms/op
Iteration   1: 7.838 ms/op
Iteration   2: 7.843 ms/op
Iteration   3: 7.837 ms/op
Iteration   4: 7.835 ms/op
Iteration   5: 7.831 ms/op
Iteration   6: 7.835 ms/op
Iteration   7: 7.842 ms/op
Iteration   8: 7.838 ms/op
Iteration   9: 7.827 ms/op
Iteration  10: 7.845 ms/op
Iteration  11: 7.838 ms/op
Iteration  12: 7.836 ms/op
Iteration  13: 7.843 ms/op
Iteration  14: 7.851 ms/op
Iteration  15: 7.827 ms/op
Iteration  16: 7.847 ms/op
Iteration  17: 7.834 ms/op
Iteration  18: 7.843 ms/op
Iteration  19: 7.844 ms/op
Iteration  20: 7.840 ms/op
Iteration  21: 7.839 ms/op
Iteration  22: 7.838 ms/op
Iteration  23: 7.854 ms/op
Iteration  24: 7.848 ms/op
Iteration  25: 7.826 ms/op
Iteration  26: 7.831 ms/op
Iteration  27: 7.837 ms/op
Iteration  28: 7.832 ms/op
Iteration  29: 7.840 ms/op
Iteration  30: 7.851 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  7.839 ±(99.9%) 0.005 ms/op [Average]
  (min, avg, max) = (7.826, 7.839, 7.854), stdev = 0.007
  CI (99.9%): [7.834, 7.844] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = haraka_192s)

# Run progress: 75.00% complete, ETA 00:23:16
# Fork: 1 of 1
# Warmup Iteration   1: 0.359 ms/op
# Warmup Iteration   2: 0.358 ms/op
Iteration   1: 0.358 ms/op
Iteration   2: 0.358 ms/op
Iteration   3: 0.358 ms/op
Iteration   4: 0.359 ms/op
Iteration   5: 0.358 ms/op
Iteration   6: 0.358 ms/op
Iteration   7: 0.359 ms/op
Iteration   8: 0.358 ms/op
Iteration   9: 0.359 ms/op
Iteration  10: 0.358 ms/op
Iteration  11: 0.359 ms/op
Iteration  12: 0.358 ms/op
Iteration  13: 0.359 ms/op
Iteration  14: 0.358 ms/op
Iteration  15: 0.358 ms/op
Iteration  16: 0.358 ms/op
Iteration  17: 0.358 ms/op
Iteration  18: 0.358 ms/op
Iteration  19: 0.358 ms/op
Iteration  20: 0.358 ms/op
Iteration  21: 0.359 ms/op
Iteration  22: 0.359 ms/op
Iteration  23: 0.358 ms/op
Iteration  24: 0.358 ms/op
Iteration  25: 0.358 ms/op
Iteration  26: 0.359 ms/op
Iteration  27: 0.358 ms/op
Iteration  28: 0.358 ms/op
Iteration  29: 0.358 ms/op
Iteration  30: 0.358 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  0.358 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.358, 0.358, 0.359), stdev = 0.001
  CI (99.9%): [0.358, 0.359] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = haraka_256s)

# Run progress: 76.67% complete, ETA 00:21:34
# Fork: 1 of 1
# Warmup Iteration   1: 0.510 ms/op
# Warmup Iteration   2: 0.509 ms/op
Iteration   1: 0.509 ms/op
Iteration   2: 0.509 ms/op
Iteration   3: 0.509 ms/op
Iteration   4: 0.509 ms/op
Iteration   5: 0.509 ms/op
Iteration   6: 0.508 ms/op
Iteration   7: 0.509 ms/op
Iteration   8: 0.509 ms/op
Iteration   9: 0.509 ms/op
Iteration  10: 0.509 ms/op
Iteration  11: 0.509 ms/op
Iteration  12: 0.509 ms/op
Iteration  13: 0.509 ms/op
Iteration  14: 0.509 ms/op
Iteration  15: 0.509 ms/op
Iteration  16: 0.509 ms/op
Iteration  17: 0.509 ms/op
Iteration  18: 0.508 ms/op
Iteration  19: 0.508 ms/op
Iteration  20: 0.508 ms/op
Iteration  21: 0.508 ms/op
Iteration  22: 0.508 ms/op
Iteration  23: 0.509 ms/op
Iteration  24: 0.509 ms/op
Iteration  25: 0.508 ms/op
Iteration  26: 0.509 ms/op
Iteration  27: 0.508 ms/op
Iteration  28: 0.508 ms/op
Iteration  29: 0.508 ms/op
Iteration  30: 0.508 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  0.509 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.508, 0.509, 0.509), stdev = 0.001
  CI (99.9%): [0.508, 0.509] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = sha2_128f)

# Run progress: 78.33% complete, ETA 00:19:54
# Fork: 1 of 1
# Warmup Iteration   1: 1.302 ms/op
# Warmup Iteration   2: 1.283 ms/op
Iteration   1: 1.283 ms/op
Iteration   2: 1.282 ms/op
Iteration   3: 1.283 ms/op
Iteration   4: 1.283 ms/op
Iteration   5: 1.283 ms/op
Iteration   6: 1.281 ms/op
Iteration   7: 1.282 ms/op
Iteration   8: 1.283 ms/op
Iteration   9: 1.283 ms/op
Iteration  10: 1.283 ms/op
Iteration  11: 1.284 ms/op
Iteration  12: 1.282 ms/op
Iteration  13: 1.282 ms/op
Iteration  14: 1.282 ms/op
Iteration  15: 1.282 ms/op
Iteration  16: 1.282 ms/op
Iteration  17: 1.283 ms/op
Iteration  18: 1.281 ms/op
Iteration  19: 1.281 ms/op
Iteration  20: 1.282 ms/op
Iteration  21: 1.282 ms/op
Iteration  22: 1.283 ms/op
Iteration  23: 1.281 ms/op
Iteration  24: 1.282 ms/op
Iteration  25: 1.283 ms/op
Iteration  26: 1.282 ms/op
Iteration  27: 1.282 ms/op
Iteration  28: 1.282 ms/op
Iteration  29: 1.282 ms/op
Iteration  30: 1.282 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  1.282 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (1.281, 1.282, 1.284), stdev = 0.001
  CI (99.9%): [1.282, 1.283] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = sha2_192f)

# Run progress: 80.00% complete, ETA 00:18:12
# Fork: 1 of 1
# Warmup Iteration   1: 2.269 ms/op
# Warmup Iteration   2: 2.238 ms/op
Iteration   1: 2.237 ms/op
Iteration   2: 2.237 ms/op
Iteration   3: 2.235 ms/op
Iteration   4: 2.235 ms/op
Iteration   5: 2.238 ms/op
Iteration   6: 2.238 ms/op
Iteration   7: 2.236 ms/op
Iteration   8: 2.238 ms/op
Iteration   9: 2.236 ms/op
Iteration  10: 2.237 ms/op
Iteration  11: 2.237 ms/op
Iteration  12: 2.236 ms/op
Iteration  13: 2.235 ms/op
Iteration  14: 2.239 ms/op
Iteration  15: 2.236 ms/op
Iteration  16: 2.235 ms/op
Iteration  17: 2.236 ms/op
Iteration  18: 2.236 ms/op
Iteration  19: 2.236 ms/op
Iteration  20: 2.236 ms/op
Iteration  21: 2.237 ms/op
Iteration  22: 2.234 ms/op
Iteration  23: 2.237 ms/op
Iteration  24: 2.236 ms/op
Iteration  25: 2.237 ms/op
Iteration  26: 2.236 ms/op
Iteration  27: 2.240 ms/op
Iteration  28: 2.237 ms/op
Iteration  29: 2.239 ms/op
Iteration  30: 2.238 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  2.237 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (2.234, 2.237, 2.240), stdev = 0.001
  CI (99.9%): [2.236, 2.237] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = sha2_256f)

# Run progress: 81.67% complete, ETA 00:16:32
# Fork: 1 of 1
# Warmup Iteration   1: 2.956 ms/op
# Warmup Iteration   2: 2.932 ms/op
Iteration   1: 2.929 ms/op
Iteration   2: 2.930 ms/op
Iteration   3: 2.930 ms/op
Iteration   4: 2.928 ms/op
Iteration   5: 2.928 ms/op
Iteration   6: 2.928 ms/op
Iteration   7: 2.930 ms/op
Iteration   8: 2.929 ms/op
Iteration   9: 2.927 ms/op
Iteration  10: 2.930 ms/op
Iteration  11: 2.927 ms/op
Iteration  12: 2.929 ms/op
Iteration  13: 2.928 ms/op
Iteration  14: 2.929 ms/op
Iteration  15: 2.927 ms/op
Iteration  16: 2.929 ms/op
Iteration  17: 2.931 ms/op
Iteration  18: 2.929 ms/op
Iteration  19: 2.928 ms/op
Iteration  20: 2.931 ms/op
Iteration  21: 2.931 ms/op
Iteration  22: 2.929 ms/op
Iteration  23: 2.926 ms/op
Iteration  24: 2.929 ms/op
Iteration  25: 2.931 ms/op
Iteration  26: 2.928 ms/op
Iteration  27: 2.927 ms/op
Iteration  28: 2.926 ms/op
Iteration  29: 2.930 ms/op
Iteration  30: 2.928 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  2.929 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (2.926, 2.929, 2.931), stdev = 0.001
  CI (99.9%): [2.928, 2.930] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = sha2_128s_simple)

# Run progress: 83.33% complete, ETA 00:14:54
# Fork: 1 of 1
# Warmup Iteration   1: 0.234 ms/op
# Warmup Iteration   2: 0.232 ms/op
Iteration   1: 0.232 ms/op
Iteration   2: 0.233 ms/op
Iteration   3: 0.232 ms/op
Iteration   4: 0.232 ms/op
Iteration   5: 0.232 ms/op
Iteration   6: 0.233 ms/op
Iteration   7: 0.232 ms/op
Iteration   8: 0.232 ms/op
Iteration   9: 0.232 ms/op
Iteration  10: 0.232 ms/op
Iteration  11: 0.233 ms/op
Iteration  12: 0.233 ms/op
Iteration  13: 0.233 ms/op
Iteration  14: 0.232 ms/op
Iteration  15: 0.232 ms/op
Iteration  16: 0.233 ms/op
Iteration  17: 0.232 ms/op
Iteration  18: 0.233 ms/op
Iteration  19: 0.232 ms/op
Iteration  20: 0.232 ms/op
Iteration  21: 0.233 ms/op
Iteration  22: 0.232 ms/op
Iteration  23: 0.233 ms/op
Iteration  24: 0.233 ms/op
Iteration  25: 0.232 ms/op
Iteration  26: 0.232 ms/op
Iteration  27: 0.233 ms/op
Iteration  28: 0.233 ms/op
Iteration  29: 0.232 ms/op
Iteration  30: 0.233 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  0.232 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.232, 0.232, 0.233), stdev = 0.001
  CI (99.9%): [0.232, 0.233] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = sha2_192s_simple)

# Run progress: 85.00% complete, ETA 00:13:19
# Fork: 1 of 1
# Warmup Iteration   1: 0.383 ms/op
# Warmup Iteration   2: 0.380 ms/op
Iteration   1: 0.380 ms/op
Iteration   2: 0.381 ms/op
Iteration   3: 0.381 ms/op
Iteration   4: 0.383 ms/op
Iteration   5: 0.381 ms/op
Iteration   6: 0.381 ms/op
Iteration   7: 0.381 ms/op
Iteration   8: 0.380 ms/op
Iteration   9: 0.380 ms/op
Iteration  10: 0.381 ms/op
Iteration  11: 0.380 ms/op
Iteration  12: 0.381 ms/op
Iteration  13: 0.380 ms/op
Iteration  14: 0.380 ms/op
Iteration  15: 0.381 ms/op
Iteration  16: 0.381 ms/op
Iteration  17: 0.381 ms/op
Iteration  18: 0.381 ms/op
Iteration  19: 0.381 ms/op
Iteration  20: 0.381 ms/op
Iteration  21: 0.381 ms/op
Iteration  22: 0.380 ms/op
Iteration  23: 0.381 ms/op
Iteration  24: 0.381 ms/op
Iteration  25: 0.381 ms/op
Iteration  26: 0.381 ms/op
Iteration  27: 0.381 ms/op
Iteration  28: 0.381 ms/op
Iteration  29: 0.381 ms/op
Iteration  30: 0.381 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  0.381 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.380, 0.381, 0.383), stdev = 0.001
  CI (99.9%): [0.380, 0.381] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = sha2_256s_simple)

# Run progress: 86.67% complete, ETA 00:11:47
# Fork: 1 of 1
# Warmup Iteration   1: 0.604 ms/op
# Warmup Iteration   2: 0.600 ms/op
Iteration   1: 0.599 ms/op
Iteration   2: 0.600 ms/op
Iteration   3: 0.602 ms/op
Iteration   4: 0.599 ms/op
Iteration   5: 0.600 ms/op
Iteration   6: 0.600 ms/op
Iteration   7: 0.600 ms/op
Iteration   8: 0.600 ms/op
Iteration   9: 0.600 ms/op
Iteration  10: 0.599 ms/op
Iteration  11: 0.600 ms/op
Iteration  12: 0.600 ms/op
Iteration  13: 0.599 ms/op
Iteration  14: 0.599 ms/op
Iteration  15: 0.600 ms/op
Iteration  16: 0.600 ms/op
Iteration  17: 0.601 ms/op
Iteration  18: 0.600 ms/op
Iteration  19: 0.599 ms/op
Iteration  20: 0.600 ms/op
Iteration  21: 0.600 ms/op
Iteration  22: 0.600 ms/op
Iteration  23: 0.600 ms/op
Iteration  24: 0.599 ms/op
Iteration  25: 0.600 ms/op
Iteration  26: 0.600 ms/op
Iteration  27: 0.601 ms/op
Iteration  28: 0.600 ms/op
Iteration  29: 0.600 ms/op
Iteration  30: 0.600 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  0.600 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.599, 0.600, 0.602), stdev = 0.001
  CI (99.9%): [0.600, 0.600] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
